6.678351879119873,0.005209597758948803,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(0, 13273)
5.371546268463135,0.005709484685212374,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(12444, 25717)
5.217100620269775,0.00561147416010499,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(24888, 38161)
5.750058650970459,0.005707263480871916,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(37332, 50606)
7.728267669677734,0.0069089047610759735,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(49776, 63050)
9.024325370788574,0.007964958436787128,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(62220, 75494)
9.465102195739746,0.008138347417116165,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(74664, 87938)
7.09234619140625,0.006704004481434822,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(87108, 100382)
7.6113600730896,0.008545641787350178,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(99552, 112826)
6.944557189941406,0.006759630516171455,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(111996, 125270)
7.649007797241211,0.008424133062362671,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(124441, 137714)
8.063490867614746,0.0072289034724235535,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(136885, 150158)
6.793922424316406,0.006499058101326227,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(149329, 162602)
7.842872619628906,0.008530903607606888,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(161773, 175047)
7.488031387329102,0.0075720371678471565,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(174217, 187491)
6.442678451538086,0.0071306307800114155,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(186661, 199935)
7.30142068862915,0.007833397015929222,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(199105, 212379)
7.271971225738525,0.008512268774211407,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(211549, 224823)
7.095129489898682,0.013429611921310425,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(223993, 237267)
5.590178966522217,0.01694432832300663,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(236437, 249711)
5.398744106292725,0.012802330777049065,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(248882, 262155)
5.26912784576416,0.010314707644283772,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(261326, 274599)
4.847929000854492,0.008572197519242764,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(273770, 287043)
5.4958343505859375,0.006170996930450201,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(286214, 299488)
