2.1078686714172363,0.0019302810542285442,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(0, 36132)
2.6987314224243164,0.002456888323649764,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(35038, 71021)
2.9768424034118652,0.003039310919120908,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(69949, 106971)
2.5048506259918213,0.002407105639576912,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(105757, 140427)
3.1102452278137207,0.0027583129703998566,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(139441, 173572)
2.9607861042022705,0.002532355720177293,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(172448, 207605)
2.98172926902771,0.002345193177461624,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(206523, 240783)
3.410592794418335,0.00303206336684525,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(239737, 275261)
2.863616704940796,0.0026102943811565638,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(274077, 308951)
3.245131492614746,0.0030748823191970587,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(307855, 343016)
2.8109676837921143,0.0023327709641307592,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(341848, 376675)
2.655949115753174,0.002663998631760478,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(375770, 408865)
3.3703103065490723,0.0030460022389888763,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(407638, 442803)
3.2550160884857178,0.0027561213355511427,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(441743, 478610)
3.696734666824341,0.0029369427356868982,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(477422, 512609)
3.5559635162353516,0.004017750732600689,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(511510, 547518)
3.5641579627990723,0.0038188525941222906,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(546259, 582906)
3.6762609481811523,0.0036429441533982754,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(581871, 617466)
3.6668949127197266,0.0031558775808662176,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(616360, 652489)
3.849283456802368,0.0036982076708227396,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(651355, 684959)
3.2945151329040527,0.0026503538247197866,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(683887, 716330)
3.564786672592163,0.003691907273605466,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(715281, 750042)
3.611593246459961,0.0031666753347963095,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(749046, 783873)
3.4711403846740723,0.0031588166020810604,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(782701, 816812)
3.237863779067993,0.002478792332112789,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(815687, 851737)
3.0240581035614014,0.0030465947929769754,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(850607, 887580)
3.456491231918335,0.0028648688457906246,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(886365, 923222)
2.801445484161377,0.002243793336674571,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(922210, 956245)
3.552720546722412,0.0028104798402637243,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(955408, 988863)
3.589461088180542,0.003088763216510415,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(987605, 1021385)
2.768486976623535,0.002429215470328927,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1020378, 1051326)
3.0302042961120605,0.002942997496575117,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1050167, 1085647)
3.2325379848480225,0.0030733635649085045,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1084466, 1116791)
3.3124115467071533,0.0028775534592568874,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1115685, 1150833)
2.409080982208252,0.001718743471428752,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1149873, 1184752)
3.201446533203125,0.002966931089758873,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1183605, 1217434)
3.283557415008545,0.00268894387409091,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1216553, 1250907)
3.460977077484131,0.0032360609620809555,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1249931, 1280878)
2.779400110244751,0.002429649932309985,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1279669, 1315191)
2.878889560699463,0.002442015102133155,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1314065, 1349390)
2.631270170211792,0.0024585186038166285,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1348244, 1383464)
2.71061372756958,0.0022745365276932716,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1382446, 1417401)
3.3472249507904053,0.0028487318195402622,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1416111, 1450424)
3.1060028076171875,0.0027587288059294224,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1449212, 1482404)
2.616598606109619,0.002485963050276041,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1481265, 1515437)
2.8121049404144287,0.002221443224698305,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1514548, 1550234)
2.8504140377044678,0.0025219167582690716,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1549133, 1584298)
2.889194965362549,0.0024037070106714964,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1583184, 1618929)
4.627109050750732,0.004065461456775665,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1617798, 1655145)
3.8118855953216553,0.0033137404825538397,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1653915, 1690693)
4.44288969039917,0.003927053418010473,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1689466, 1724878)
4.022579193115234,0.0039675598964095116,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1723706, 1759993)
3.9861745834350586,0.004182427655905485,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1758829, 1795061)
3.925241470336914,0.0037505023647099733,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1793939, 1830252)
3.8018791675567627,0.0038664184976369143,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1829104, 1865231)
3.609825611114502,0.0036432344932109118,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1864068, 1899818)
3.160630464553833,0.0038763429038226604,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1898712, 1934957)
4.305002689361572,0.004529111087322235,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1933802, 1971220)
3.5725910663604736,0.003240701276808977,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1970116, 2005752)
2.436903715133667,0.0024316920898854733,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(2004733, 2039663)
3.5655674934387207,0.004125608131289482,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(2038442, 2073980)
3.421462059020996,0.002977235708385706,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(2072977, 2107300)
4.077149391174316,0.0030315760523080826,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(2106213, 2141099)
4.389403343200684,0.0029563703574240208,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(2140051, 2144498)
