6.5996832847595215,0.006552151869982481,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(0, 8064)
7.007662773132324,0.010500363074243069,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(7255, 13313)
5.899646759033203,0.007731712888926268,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(12548, 16607)
6.694634437561035,0.0064253732562065125,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(16110, 21690)
6.452027797698975,0.009519071318209171,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(20987, 26850)
7.954193115234375,0.009652482345700264,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(26144, 32485)
6.243712425231934,0.009179276414215565,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(31673, 37685)
6.242223262786865,0.00914014596492052,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(36980, 42885)
6.182314395904541,0.008059553802013397,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(42175, 48316)
6.983470916748047,0.00849018432199955,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(47483, 53689)
8.05897045135498,0.009917032904922962,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(52956, 59234)
7.492956638336182,0.010092963464558125,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(58435, 64594)
7.8178534507751465,0.011291570961475372,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(63928, 69807)
9.900668144226074,0.013020151294767857,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(69022, 75085)
9.060291290283203,0.012522616423666477,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(74318, 80250)
8.692978858947754,0.011979731731116772,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(79530, 85559)
9.072729110717773,0.012575728818774223,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(84806, 90867)
9.568826675415039,0.011751255951821804,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(90116, 96085)
9.179593086242676,0.013395581394433975,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(95372, 101081)
7.8498945236206055,0.011108345352113247,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(100318, 106169)
8.333693504333496,0.009435917250812054,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(105401, 111507)
7.567042350769043,0.008606880903244019,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(110693, 116745)
8.74766731262207,0.011185683310031891,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(115976, 121911)
6.329304218292236,0.015438546426594257,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(121207, 126378)
8.55603313446045,0.012181488797068596,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(125636, 131539)
7.989274978637695,0.010489038191735744,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(130779, 136623)
7.28350830078125,0.011142333969473839,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(135902, 141521)
9.475221633911133,0.013320076279342175,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(140817, 146378)
9.406109809875488,0.013416874222457409,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(145688, 151610)
9.001978874206543,0.01335283275693655,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(150917, 156700)
