3.4148671627044678,0.00296358997002244,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(0, 8466)
3.3618991374969482,0.0048904321156442165,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(7326, 15721)
3.043012857437134,0.003480930346995592,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(14521, 23255)
3.5509684085845947,0.004289253614842892,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(22205, 30587)
3.765357255935669,0.004198519047349691,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(29690, 37986)
3.482252836227417,0.004128305707126856,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(36972, 45985)
3.9192538261413574,0.005481598898768425,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(44811, 53404)
4.242028713226318,0.004878134932368994,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(52289, 60410)
4.300451755523682,0.004988640081137419,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(59357, 67595)
3.6139707565307617,0.005682291928678751,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(66696, 74587)
3.4890642166137695,0.005557505413889885,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(73490, 81812)
3.3032913208007812,0.00419754208996892,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(80724, 89215)
3.835909128189087,0.006783599033951759,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(88141, 96797)
4.196681499481201,0.00529657443985343,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(95776, 104009)
3.6175034046173096,0.004779106937348843,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(103013, 110960)
3.813488006591797,0.00500192167237401,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(110003, 117601)
3.642329454421997,0.005755505058914423,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(116486, 124814)
