3.005911111831665,0.003370988415554166,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(0, 17019)
2.7826015949249268,0.0034589983988553286,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(15722, 32630)
3.232283353805542,0.0038413326255977154,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(31603, 49292)
3.447603940963745,0.0041318172588944435,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(48217, 64599)
3.3720595836639404,0.00520465848967433,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(63563, 79950)
3.2970168590545654,0.004724622704088688,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(78950, 95776)
3.5256402492523193,0.004711776040494442,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(94652, 110960)
3.1948957443237305,0.0044126082211732864,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(110003, 125709)
3.5703723430633545,0.00485273078083992,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(124815, 139781)
3.6218461990356445,0.004242105409502983,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(139002, 154174)
4.202803134918213,0.005011586006730795,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(153132, 169630)
3.611002206802368,0.004558366257697344,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(168658, 183733)
3.4772939682006836,0.004322354681789875,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(182764, 197958)
3.3311612606048584,0.0035735650453716516,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(196882, 213111)
3.9887938499450684,0.004897596314549446,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(212030, 227752)
3.7205934524536133,0.004098029341548681,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(226801, 242092)
3.3213531970977783,0.003752201795578003,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(241034, 256587)
3.9496943950653076,0.006091109476983547,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(255491, 271960)
3.5773465633392334,0.0038917947094887495,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(270936, 286680)
3.0018675327301025,0.003811562666669488,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(285665, 301648)
2.9827795028686523,0.0037776438985019922,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(300586, 316864)
3.4415876865386963,0.003990312572568655,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(315779, 332018)
3.599818229675293,0.005193908698856831,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(330752, 346878)
3.452932119369507,0.0034863590262830257,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(345849, 362040)
2.567476987838745,0.003371543250977993,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(360798, 376359)
3.093351364135742,0.003359359921887517,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(375402, 391027)
3.3258719444274902,0.004405867774039507,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(389964, 405535)
3.8081600666046143,0.004756436217576265,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(404687, 420607)
4.2264180183410645,0.005122448317706585,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(419714, 436049)
3.3261234760284424,0.004911185707896948,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(435000, 450958)
3.979194402694702,0.004587297327816486,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(449899, 466546)
4.096863269805908,0.004994257353246212,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(465446, 482221)
4.663993835449219,0.004370363894850016,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(481340, 496324)
4.544923305511475,0.005232247058302164,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(495304, 512834)
3.665661573410034,0.005625356920063496,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(511808, 528477)
3.6248035430908203,0.005871479865163565,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(527497, 543844)
3.571788787841797,0.005091400351375341,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(542829, 560008)
3.9492807388305664,0.005885680206120014,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(558878, 575909)
3.8728857040405273,0.005858486518263817,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(574902, 591440)
4.057974815368652,0.006081396248191595,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(590524, 606973)
4.182352066040039,0.0034513522405177355,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(606032, 621785)
3.7675230503082275,0.00488324323669076,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(620769, 637940)
3.837820529937744,0.005261725280433893,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(636863, 653585)
3.580505609512329,0.004772120621055365,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(652631, 667606)
4.741123676300049,0.006528076715767384,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(666727, 682245)
4.031368732452393,0.005821730475872755,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(681210, 697029)
3.9039578437805176,0.0029232739470899105,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(696086, 709973)
4.250720500946045,0.005554866045713425,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(708959, 725262)
3.6804959774017334,0.005281591322273016,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(724335, 740917)
3.795931577682495,0.00502829160541296,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(739820, 755114)
3.23856258392334,0.004363502375781536,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(754209, 770215)
3.82572078704834,0.004416374024003744,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(769242, 785387)
3.5476770401000977,0.003980221692472696,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(784383, 800124)
3.8701186180114746,0.0051742494106292725,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(799140, 814689)
4.670982837677002,0.004950045142322779,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(813641, 830781)
3.164858102798462,0.0027946571353822947,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(829748, 846360)
4.536652565002441,0.005939280614256859,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(845409, 861645)
3.3494367599487305,0.004413601476699114,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(860480, 877281)
4.15334415435791,0.005752081051468849,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(876110, 893333)
4.240180015563965,0.005407598800957203,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(892346, 908944)
4.105672359466553,0.0057260505855083466,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(907925, 923896)
3.521228075027466,0.0042933807708323,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(923185, 937583)
2.7827370166778564,0.0029259738512337208,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(936512, 953916)
3.9330551624298096,0.004274139180779457,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(953016, 967371)
4.121912002563477,0.004835197236388922,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(966382, 981872)
4.35481595993042,0.004892594181001186,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(980926, 997309)
3.689284563064575,0.004392731934785843,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(996367, 1011381)
3.159034252166748,0.004376895725727081,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1010440, 1024574)
2.5998148918151855,0.0027307963464409113,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(1023812, 1038082)
