3.6796557903289795,0.003956554923206568,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(0, 17061)
3.4215826988220215,0.003417968051508069,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(15995, 33057)
4.277665138244629,0.004187810234725475,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(31990, 49052)
4.344101905822754,0.004496526904404163,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(47986, 65048)
4.398022651672363,0.005160999950021505,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(63981, 81043)
4.831966876983643,0.005107872653752565,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(79977, 97039)
4.092599391937256,0.004109852947294712,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(95972, 113034)
3.38969087600708,0.0036839409731328487,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(111968, 129030)
4.363211631774902,0.004745872225612402,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(127963, 145025)
5.152949810028076,0.004583921283483505,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(143959, 161020)
4.63109827041626,0.005081453826278448,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(159954, 177016)
4.4060564041137695,0.003931229468435049,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(175950, 193011)
4.305718898773193,0.003697726409882307,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(191945, 209007)
5.327503681182861,0.005975778214633465,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(207941, 225002)
4.965371131896973,0.004782811738550663,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(223936, 240998)
4.703625679016113,0.004628912080079317,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(239931, 256993)
5.913264751434326,0.00628697732463479,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(255927, 272989)
4.341341018676758,0.004363013431429863,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(271922, 288984)
3.9154186248779297,0.004282756708562374,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(287918, 304980)
3.5828983783721924,0.004497472662478685,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(303913, 320975)
5.552014350891113,0.005375616252422333,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(319909, 336971)
5.174219131469727,0.00503492308780551,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(335904, 352966)
3.7851815223693848,0.0034926901571452618,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(351900, 368961)
