3.3586161136627197,0.0029147735331207514,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(0, 8466)
3.3586161136627197,0.004885653965175152,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(7326, 15721)
2.940711736679077,0.003363905707374215,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(14521, 23255)
3.465282917022705,0.0041857496835291386,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(22205, 30587)
3.6601662635803223,0.004081225488334894,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(29690, 37986)
3.438302755355835,0.004076199606060982,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(36972, 45985)
3.7178337574005127,0.005199885927140713,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(44811, 53404)
4.115471363067627,0.004732599947601557,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(52289, 60410)
4.180312633514404,0.004849275108426809,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(59357, 67595)
3.631669044494629,0.005710118915885687,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(66696, 74587)
3.3849709033966064,0.005391704849898815,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(73490, 81812)
3.3849709033966064,0.00430133193731308,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(80724, 89215)
3.8060431480407715,0.006730782799422741,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(88141, 96797)
4.083428859710693,0.005153639707714319,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(95776, 104009)
3.411532402038574,0.004506996367126703,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(103013, 110960)
3.7178337574005127,0.004876458086073399,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(110003, 117601)
3.5475008487701416,0.005605662707239389,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(116486, 124814)
3.631669044494629,0.004389186855405569,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(123871, 131260)
4.774376392364502,0.006417656317353249,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(130167, 138186)
3.688887357711792,0.005733648780733347,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(137185, 144387)
4.180312633514404,0.0037837389390915632,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(143360, 151196)
4.147764682769775,0.005575092043727636,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(150065, 158501)
4.313075065612793,0.0052774325013160706,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(157425, 165886)
4.115471363067627,0.004754236433655024,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(164829, 172228)
3.631669044494629,0.005448199342936277,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(171365, 179147)
4.147764682769775,0.004537318367511034,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(178197, 185479)
4.450055122375488,0.004557888489216566,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(184518, 192322)
3.0579147338867188,0.004294273443520069,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(191402, 199001)
3.631669044494629,0.005094593856483698,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(197959, 206321)
3.835909128189087,0.003005933715030551,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(205298, 213111)
4.051635265350342,0.005389087833464146,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(212030, 219968)
4.484974384307861,0.005054296925663948,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(218990, 226800)
4.051635265350342,0.004644246771931648,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(225914, 233361)
5.122333526611328,0.005594185553491116,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(232388, 240054)
4.555637359619141,0.00469960318878293,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(239096, 246838)
3.155031681060791,0.004225649405270815,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(245805, 253587)
4.849598407745361,0.006446434650570154,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(252549, 260458)
4.147764682769775,0.006629744078963995,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(259473, 267778)
4.051635265350342,0.005768767558038235,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(266764, 274886)
4.555637359619141,0.0038818216416984797,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(273805, 281600)
3.179788827896118,0.00440680468454957,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(280670, 288636)
3.465282917022705,0.004792103078216314,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(287669, 295612)
2.5848889350891113,0.0029875317122787237,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(294763, 302593)
3.204740524291992,0.004068122245371342,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(301648, 309828)
3.1304666996002197,0.004151445347815752,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(308951, 316864)
3.280776262283325,0.004783422686159611,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(315779, 323831)
3.9577343463897705,0.0038127098232507706,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(322785, 330751)
4.663724422454834,0.006161370314657688,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(329677, 337798)
3.5475008487701416,0.005691788624972105,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(336792, 344917)
4.737203598022461,0.005144987255334854,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(343977, 351637)
3.7764103412628174,0.004617021419107914,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(350680, 359019)
3.5753376483917236,0.003441386856138706,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(357961, 365799)
2.805982828140259,0.0038252018857747316,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(364941, 372578)
3.688887357711792,0.003966182935982943,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(371571, 378994)
3.280776262283325,0.0037322891876101494,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(378109, 386047)
2.7409508228302,0.003302905708551407,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(384980, 392878)
3.688887357711792,0.005420674569904804,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(392014, 399766)
4.147764682769775,0.004781817551702261,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(398758, 406562)
4.415407657623291,0.005900914315134287,https://www.bankofengland.co.uk/-/media/boe/files/prudential-regulation/policy/pra-rulebook-instruments-2015.pdf,(405535, 413907)
