5.326485633850098,0.004752276465296745,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(0, 8666)
6.578010559082031,0.008200690150260925,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(7804, 14316)
5.368282318115234,0.0036066079046577215,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(13727, 18425)
4.627413272857666,0.006342023611068726,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(17630, 24161)
4.96466064453125,0.007225508335977793,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(23354, 29780)
4.663724422454834,0.0070820217952132225,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(28922, 35482)
4.313075065612793,0.0064370231702923775,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(34697, 41109)
4.700320243835449,0.006426283158361912,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(40315, 46728)
4.555637359619141,0.006318877451121807,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(45918, 52484)
5.670187950134277,0.008379131555557251,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(51669, 58258)
5.368282318115234,0.007761303801089525,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(57430, 64046)
6.083433151245117,0.00881284475326538,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(63225, 69649)
7.338693141937256,0.010603806935250759,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(68864, 75268)
7.396279335021973,0.010467409156262875,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(74439, 80966)
7.112796306610107,0.010587820783257484,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(80157, 86604)
6.526795387268066,0.009357447735965252,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(85781, 92142)
7.631178855895996,0.009590363129973412,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(91321, 97727)
6.325890064239502,0.008673501200973988,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(96947, 103177)
5.8047194480896,0.008154919371008873,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(102397, 108658)
5.989072799682617,0.00726165808737278,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(107922, 114201)
6.13116979598999,0.007848457433283329,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(113442, 119854)
