5.642555236816406,0.005034272558987141,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(0, 8666)
7.281554698944092,0.00907779112458229,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(7804, 14316)
6.603768348693848,0.004436651710420847,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(13727, 18425)
5.279853343963623,0.007236211095005274,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(17630, 24161)
5.681278228759766,0.008268462494015694,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(23354, 29780)
5.479565620422363,0.008320905268192291,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(28922, 35482)
4.793071746826172,0.007153389975428581,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(34697, 41109)
5.37352991104126,0.007346696220338345,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(40315, 46728)
5.506400108337402,0.007637628819793463,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(45918, 52484)
6.38176155090332,0.009430663660168648,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(51669, 58258)
6.288914680480957,0.009092326276004314,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(57430, 64046)
7.175617218017578,0.010395052842795849,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(63225, 69649)
8.630904197692871,0.012470947578549385,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(68864, 75268)
8.497030258178711,0.012025213800370693,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(74439, 80966)
8.044610977172852,0.011974877677857876,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(80157, 86604)
7.93532133102417,0.01137684378772974,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(85781, 92142)
9.098498344421387,0.011434389278292656,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(91321, 97727)
7.367429256439209,0.010101567953824997,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(96947, 103177)
6.5523529052734375,0.009205247275531292,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(102397, 108658)
6.6361083984375,0.008046179078519344,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(107922, 114201)
6.934385776519775,0.008876651525497437,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(113442, 119854)
6.95474100112915,0.010424397885799408,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(119050, 125027)
7.091978073120117,0.009559426456689835,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(124276, 130531)
7.381840229034424,0.008988295681774616,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(129724, 136148)
6.767058372497559,0.009130210615694523,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(135336, 141558)
7.631178855895996,0.010498966090381145,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(140761, 146915)
7.751411437988281,0.011272004805505276,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(146149, 152527)
7.842827320098877,0.010491849854588509,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(151687, 158159)
6.873676300048828,0.0081748953089118,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(157340, 163657)
8.076112747192383,0.00971826072782278,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(162892, 169043)
7.274444103240967,0.006088505033403635,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(168268, 174071)
6.301216125488281,0.006982539780437946,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(173530, 178681)
7.706103801727295,0.010596619918942451,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(177988, 184283)
7.029890060424805,0.009063639678061008,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(183463, 189895)
8.02890682220459,0.009806049056351185,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(189190, 195596)
6.860257625579834,0.00905859749764204,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(194802, 201268)
6.694719314575195,0.009278321638703346,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(200442, 207014)
6.694719314575195,0.00985434278845787,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(206170, 212668)
6.209541320800781,0.008951345458626747,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(211855, 217818)
7.454317092895508,0.008883015252649784,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(217074, 222737)
6.95474100112915,0.009457742795348167,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(221973, 228102)
5.182743549346924,0.00782872922718525,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(227330, 233629)
6.482308864593506,0.010374932549893856,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(232834, 238968)
6.786922931671143,0.012796941213309765,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(238245, 244063)
7.119749546051025,0.010448947548866272,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(243252, 249685)
7.827517032623291,0.012675837613642216,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(248958, 253842)
7.381840229034424,0.012207643128931522,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(253144, 258371)
6.90059232711792,0.011572064831852913,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(257698, 263101)
6.6361083984375,0.010835266672074795,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(262330, 268076)
6.5523529052734375,0.01108602061867714,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(267449, 272648)
6.4318389892578125,0.009637306444346905,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(272138, 277542)
6.533174991607666,0.008336743339896202,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(276724, 282791)
5.264400005340576,0.0052408394403755665,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(282276, 287581)
6.041968822479248,0.006243021227419376,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(286913, 292636)
4.96466064453125,0.008455967530608177,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(291716, 298603)
5.14741849899292,0.008547703735530376,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(297783, 304845)
5.092392921447754,0.006914292927831411,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(303920, 311039)
9.08073616027832,0.013514149934053421,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(310263, 315238)
4.551187992095947,0.006515447981655598,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(314608, 320310)
5.598623275756836,0.009811535477638245,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(319470, 324350)
5.587693691253662,0.010860374197363853,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(323783, 329417)
6.307375431060791,0.00903662946075201,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(328545, 334524)
4.897213459014893,0.006566458381712437,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(333628, 340369)
5.907708168029785,0.007376132067292929,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(339579, 346378)
5.810393810272217,0.007903539575636387,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(345531, 352339)
6.3630828857421875,0.00862421840429306,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(351493, 357731)
5.254123210906982,0.006661257240921259,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(356911, 363658)
4.779043197631836,0.0053714727982878685,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(362807, 369494)
5.14741849899292,0.006975225172936916,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(368613, 375064)
4.959812164306641,0.0075047072023153305,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(374288, 381240)
5.793387413024902,0.007683273404836655,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(380330, 387278)
4.940465927124023,0.006745955441147089,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(386408, 393546)
5.107341289520264,0.007396243046969175,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(392647, 399594)
5.310895919799805,0.007212524302303791,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(398745, 405523)
4.916389465332031,0.007755225524306297,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(404632, 411626)
4.945295333862305,0.00721186026930809,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(410710, 417827)
6.012524604797363,0.008134005591273308,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(416907, 423874)
5.415695667266846,0.00781546626240015,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(423043, 430057)
5.077488422393799,0.006609028205275536,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(429207, 436019)
5.799050807952881,0.007881756871938705,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(435179, 442148)
5.855987548828125,0.008519439958035946,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(441264, 448183)
6.1792802810668945,0.009086071513593197,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(447315, 453906)
5.593155860900879,0.008477166295051575,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(453103, 459848)
5.0232110023498535,0.007296353112906218,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(459080, 465539)
5.82175874710083,0.007821625098586082,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(464694, 470871)
6.701263427734375,0.010410419665277004,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(470100, 475745)
4.902000427246094,0.00752979563549161,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(474981, 480950)
7.002469539642334,0.011232510209083557,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(480267, 485593)
6.590877056121826,0.01166412141174078,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(484899, 490365)
6.197419166564941,0.00953004788607359,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(489836, 495739)
7.098911285400391,0.008830242790281773,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(494940, 501446)
7.676045894622803,0.010303033515810966,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(500525, 506996)
7.203716278076172,0.009562226012349129,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(506362, 513048)
6.694719314575195,0.009676986373960972,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(512132, 518725)
5.4422173500061035,0.010485962964594364,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(517811, 523040)
6.5523529052734375,0.008189624175429344,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(522292, 529156)
6.3755292892456055,0.00875835120677948,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(528260, 534762)
5.936639308929443,0.010015150532126427,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(534052, 539959)
7.542229652404785,0.013928263448178768,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(539260, 545042)
5.560462951660156,0.008977202698588371,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(544433, 550709)
4.793071746826172,0.008380466140806675,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(549825, 555810)
7.827517032623291,0.012702339328825474,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(555143, 560788)
9.098498344421387,0.016521312296390533,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(560213, 564799)
5.948251247406006,0.009586801752448082,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(564243, 570457)
5.389303684234619,0.007276284974068403,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(569626, 576321)
4.709514141082764,0.009381058625876904,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(575467, 580815)
5.737059593200684,0.00953156128525734,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(580157, 585648)
5.378783226013184,0.010313227772712708,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(585014, 590259)
8.749773979187012,0.012940172106027603,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(589601, 595529)
8.698630332946777,0.012187059968709946,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(594976, 600246)
8.15540599822998,0.013452383689582348,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(599398, 604374)
7.527505874633789,0.011341880075633526,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(603698, 609522)
10.72150993347168,0.019547052681446075,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(608866, 613013)
9.424219131469727,0.016639254987239838,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(612550, 617618)
7.133675575256348,0.011915515176951885,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(616758, 622621)
6.753847599029541,0.009944677352905273,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(622114, 628483)
7.527505874633789,0.009206419810652733,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(627597, 634220)
5.844555377960205,0.008574728854000568,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(633331, 639455)
7.105850696563721,0.009046920575201511,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(638659, 645285)
6.603768348693848,0.009039654396474361,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(644397, 650870)
5.506400108337402,0.008274651132524014,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(650036, 656810)
6.1853203773498535,0.009146459400653839,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(655943, 662844)
5.483749866485596,0.006268058903515339,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(662026, 668407)
7.196681022644043,0.014679854735732079,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(0, 4886)
6.90059232711792,0.010754129849374294,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(4420, 10810)
6.313540935516357,0.007866174913942814,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(9930, 16648)
6.603768348693848,0.007781106512993574,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(15807, 22474)
5.7877302169799805,0.006599823012948036,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(21619, 28401)
5.714681148529053,0.0063741207122802734,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(27533, 34098)
5.925049781799316,0.007704548537731171,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(33308, 39666)
5.259259223937988,0.0077386763878166676,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(38874, 45107)
6.101290702819824,0.00782870315015316,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(44348, 50779)
6.282773494720459,0.008335893042385578,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(49953, 56587)
5.776431083679199,0.007595161907374859,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(55754, 62431)
6.143161773681641,0.007932501845061779,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(61598, 68379)
6.507692813873291,0.007829180918633938,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(67534, 74396)
6.012524604797363,0.007802273146808147,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(73511, 80241)
5.954066276550293,0.007581050973385572,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(79446, 86239)
6.107254505157471,0.007905329577624798,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(85352, 91993)
6.270508289337158,0.0085477689281106,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(91226, 97756)
6.54595422744751,0.007649466395378113,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(96958, 103524)
6.394244194030762,0.007650875020772219,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(102716, 109230)
5.793387413024902,0.00752871111035347,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(108398, 115007)
5.31608772277832,0.007560715079307556,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(114236, 120525)
5.670187950134277,0.00837364699691534,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(119739, 126082)
5.604095458984375,0.00753482012078166,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(125234, 131691)
5.576785564422607,0.006978222634643316,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(130841, 137461)
5.936639308929443,0.00737868994474411,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(136639, 143179)
5.631539821624756,0.007872010581195354,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(142324, 148969)
5.703525543212891,0.006084010004997253,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(148163, 154786)
6.258266925811768,0.007738285697996616,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(153996, 160526)
