4.212793350219727,0.005749991163611412,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(0, 14066)
3.944506883621216,0.006419064477086067,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(13541, 23099)
3.86747407913208,0.0065333363600075245,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(22280, 34617)
3.3529140949249268,0.005996944848448038,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(33842, 45923)
4.267247676849365,0.006437161471694708,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(45127, 57815)
4.999886512756348,0.0075706071220338345,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(57032, 69636)
5.975004196166992,0.008900351822376251,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(68837, 81478)
5.583672046661377,0.008354519493877888,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(80672, 93110)
5.428817272186279,0.009291457012295723,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(92367, 104117)
4.89520788192749,0.006960174534469843,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(103358, 115557)
4.276808738708496,0.010488598607480526,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(114820, 125454)
4.6051344871521,0.007626732345670462,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(124891, 136660)
4.516068935394287,0.008297140710055828,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(135890, 147245)
5.471310615539551,0.008460387587547302,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(146452, 158790)
4.889954090118408,0.006871096324175596,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(157992, 169781)
3.7694509029388428,0.00819105003029108,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(169025, 177995)
4.6768670082092285,0.008941520936787128,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(177473, 188958)
4.7981767654418945,0.00800334196537733,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(188180, 200025)
4.6411027908325195,0.0070623718202114105,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(199259, 211710)
3.481327772140503,0.008868950419127941,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(210971, 220749)
4.836376190185547,0.008024328388273716,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(220269, 231684)
4.3624091148376465,0.010326972231268883,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(230925, 242003)
4.477193832397461,0.010117538273334503,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(241230, 252128)
3.89282488822937,0.01954234577715397,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(251871, 259560)
3.8412253856658936,0.01279347576200962,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(258861, 268289)
3.583826780319214,0.014588713645935059,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(267712, 275861)
3.4217731952667236,0.009734656661748886,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(275211, 284779)
3.0767765045166016,0.006676015444099903,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(284457, 294408)
3.394850015640259,0.00561690516769886,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(293649, 307217)
3.6384880542755127,0.013397401198744774,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(306348, 315403)
3.218463182449341,0.01087122317403555,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(314790, 323445)
3.2173690795898438,0.013457253575325012,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(323105, 332213)
3.652953863143921,0.008251616731286049,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(331559, 342855)
4.577046871185303,0.007206789683550596,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(342066, 354880)
3.632474184036255,0.0074066719971597195,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(354304, 365720)
3.4270219802856445,0.006155993323773146,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(364941, 376851)
3.9392409324645996,0.0061630066484212875,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(376029, 389439)
3.635019540786743,0.005121471825987101,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(388556, 402329)
4.130620002746582,0.005995154846459627,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(401499, 415054)
3.9450769424438477,0.005406051408499479,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(414206, 427956)
3.8044989109039307,0.005298668518662453,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(427152, 440510)
4.369973659515381,0.006890499964356422,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(439665, 452812)
3.8498172760009766,0.007580555509775877,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(452154, 464287)
3.619194984436035,0.013323779217898846,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(463702, 472951)
2.898369073867798,0.0133481090888381,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(472661, 481451)
3.1555540561676025,0.014420675113797188,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(480972, 489556)
3.6032090187072754,0.012834304012358189,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(488850, 498577)
3.9388797283172607,0.009990490972995758,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(497782, 508871)
4.083714008331299,0.010048472322523594,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(508055, 519428)
3.5564191341400146,0.011709818616509438,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(518905, 528893)
3.7805874347686768,0.009920764714479446,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(528064, 538997)
3.434351682662964,0.016076620668172836,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(538363, 547261)
3.4378464221954346,0.011528335511684418,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(546697, 557007)
3.898998737335205,0.021694818511605263,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(556180, 563952)
3.9725210666656494,0.009730887599289417,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(563428, 574555)
3.1226439476013184,0.010919581167399883,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(573756, 583199)
2.8434324264526367,0.015372681431472301,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(582685, 590583)
3.795396089553833,0.018881654366850853,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(589991, 598123)
3.7213783264160156,0.01906031370162964,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(597422, 605456)
3.5645830631256104,0.02220124937593937,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(604759, 612081)
4.051620960235596,0.026972951367497444,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(611805, 619147)
4.6703691482543945,0.010865419171750546,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(618348, 629493)
3.7900779247283936,0.01012107077986002,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(628768, 639158)
4.742897033691406,0.009188130497932434,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(638577, 650410)
