3.924952983856201,0.004491249565035105,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(0, 27081)
3.1537041664123535,0.005022001452744007,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(26302, 52602)
4.588822364807129,0.0066370535641908646,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(51714, 79128)
5.03989315032959,0.007331343367695808,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(78343, 105118)
4.243926525115967,0.007121184375137091,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(104310, 129436)
4.310766696929932,0.006245638243854046,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(128578, 154250)
4.378659725189209,0.005567284766584635,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(153370, 177672)
4.588822364807129,0.006942818406969309,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(176971, 202912)
4.145604133605957,0.007003711070865393,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(202110, 226318)
3.804180383682251,0.007430571131408215,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(225491, 250122)
4.145604133605957,0.009023724123835564,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(249385, 269934)
3.4099996089935303,0.005921521689742804,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(269283, 290492)
3.6584270000457764,0.006473066750913858,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(289998, 315590)
3.3309974670410156,0.0077272201888263226,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(315011, 336561)
3.894404888153076,0.00581190874800086,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(335664, 363250)
3.357126235961914,0.005046818871051073,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(362431, 389985)
3.6584270000457764,0.004941189661622047,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(389002, 419169)
3.601701498031616,0.004953581839799881,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(418252, 447294)
3.71604585647583,0.006645489949733019,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(446470, 472256)
3.7745723724365234,0.00962755922228098,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(471601, 492622)
3.8340206146240234,0.007033016998320818,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(491870, 516761)
3.955740451812744,0.008139689452946186,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(515914, 539844)
3.924952983856201,0.010099569335579872,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(539282, 561591)
3.6584270000457764,0.009395693428814411,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(561163, 582660)
3.894404888153076,0.011518213897943497,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(582121, 601474)
