8.905014991760254,0.007945028133690357,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(0, 8666)
11.70698356628418,0.014594891108572483,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(7804, 14316)
8.8529634475708,0.005947743076831102,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(13727, 18425)
7.766572952270508,0.010644335299730301,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(17630, 24161)
9.647817611694336,0.014041312970221043,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(23354, 29780)
8.397988319396973,0.012752626091241837,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(28922, 35482)
7.310068607330322,0.01090986467897892,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(34697, 41109)
8.300101280212402,0.011347905732691288,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(40315, 46728)
8.251585960388184,0.01144532673060894,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(45918, 52484)
10.032334327697754,0.014825301244854927,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(51669, 58258)
9.9542236328125,0.014391521923244,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(57430, 64046)
9.876721382141113,0.014308036305010319,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(63225, 69649)
11.525396347045898,0.01665324904024601,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(68864, 75268)
11.98474407196045,0.01696110889315605,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(74439, 80966)
10.89043140411377,0.016211049631237984,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(80157, 86604)
10.763493537902832,0.015431582927703857,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(85781, 92142)
12.560193061828613,0.015784822404384613,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(91321, 97727)
10.032334327697754,0.013755450025200844,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(96947, 103177)
9.241848945617676,0.012983659282326698,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(102397, 108658)
9.896040916442871,0.011998798698186874,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(107922, 114201)
9.666687965393066,0.012374245561659336,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(113442, 119854)
9.9542236328125,0.014920296147465706,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(119050, 125027)
11.593158721923828,0.015626661479473114,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(124276, 130531)
