4.511547088623047,0.006435783114284277,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(0, 24603)
3.9086313247680664,0.006314840633422136,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(23854, 49061)
5.754478454589844,0.008020143024623394,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(48244, 74466)
6.562180042266846,0.00957538466900587,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(73614, 99126)
5.462032318115234,0.009014288894832134,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(98486, 122688)
5.077117443084717,0.009556654840707779,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(122250, 145270)
6.265255451202393,0.0088930893689394,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(144463, 169314)
4.607165336608887,0.009257055819034576,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(168522, 189589)
5.262852191925049,0.008643271401524544,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(188798, 213373)
4.625123500823975,0.009388608857989311,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(213080, 235271)
4.829422950744629,0.013420515693724155,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(234458, 254927)
4.060429573059082,0.015652211382985115,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(254595, 272561)
3.4385409355163574,0.010545261204242706,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(272287, 290419)
4.017698287963867,0.008626640774309635,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(290097, 313766)
3.3178818225860596,0.01245670672506094,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(313439, 331310)
4.457377910614014,0.008546868339180946,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(330614, 354882)
3.7612221240997314,0.006909728515893221,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(354297, 378517)
4.191005229949951,0.005472810938954353,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(377662, 405979)
4.384161472320557,0.005852098111063242,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(405078, 433277)
4.683511257171631,0.0066599552519619465,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(432414, 459524)
3.5636284351348877,0.011991379782557487,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(458729, 478975)
3.499648332595825,0.014709186740219593,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(478228, 496251)
4.441722393035889,0.010351454839110374,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(495477, 518226)
3.9387388229370117,0.010993633419275284,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(517416, 538887)
3.752615451812744,0.013979744166135788,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(538280, 558176)
4.169867038726807,0.014273964799940586,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(557372, 577106)
3.341869592666626,0.013740791007876396,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(576456, 594422)
3.636625289916992,0.02017129398882389,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(593543, 609298)
4.302012920379639,0.02664327621459961,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(608524, 623544)
4.950539588928223,0.00990331918001175,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(622844, 646692)
5.119444847106934,0.008092926815152168,https://www.bancocooperativo.es/sites/default/files/files/bce-memoria-informe-2019.pdf,(646111, 668407)
4.690630912780762,0.010284533724188805,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(0, 22666)
4.550906181335449,0.006977227982133627,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(21840, 46746)
5.3322014808654785,0.006675671320408583,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(45983, 72713)
5.215536594390869,0.006849927827715874,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(71857, 98503)
4.6154327392578125,0.007204117253422737,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(97721, 122679)
4.767042636871338,0.0071800388395786285,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(121905, 147214)
5.0223307609558105,0.006374664604663849,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(146385, 172524)
5.243690490722656,0.006150940898805857,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(171674, 198279)
4.781044960021973,0.007349993102252483,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(197603, 222161)
4.514700412750244,0.009163751266896725,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(221462, 244555)
5.688952445983887,0.008560797199606895,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(243781, 269093)
4.992541790008545,0.007222119253128767,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(268230, 293310)
4.939056396484375,0.006907438859343529,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(292796, 318522)
3.8494021892547607,0.013933736830949783,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(317740, 336832)
3.6079180240631104,0.027101894840598106,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen-informe-anual-2022-esp.pdf,(336515, 346867)
4.743526458740234,0.00940647441893816,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen_informe_anual_triodos_2020.pdf,(0, 23334)
5.0463337898254395,0.00607775803655386,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen_informe_anual_triodos_2020.pdf,(22468, 48990)
4.782162189483643,0.005676648113876581,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen_informe_anual_triodos_2020.pdf,(48210, 74996)
4.992745876312256,0.006959530990570784,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen_informe_anual_triodos_2020.pdf,(74119, 99984)
4.185661315917969,0.006461116950958967,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen_informe_anual_triodos_2020.pdf,(99203, 124476)
5.015902996063232,0.006699483375996351,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen_informe_anual_triodos_2020.pdf,(123724, 149928)
4.238894462585449,0.006580422166734934,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen_informe_anual_triodos_2020.pdf,(149177, 173713)
5.531074523925781,0.007153533864766359,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen_informe_anual_triodos_2020.pdf,(173086, 199245)
5.198503017425537,0.005987461656332016,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen_informe_anual_triodos_2020.pdf,(198381, 225192)
4.811539649963379,0.0064712390303611755,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen_informe_anual_triodos_2020.pdf,(224327, 250427)
3.5931613445281982,0.01583798974752426,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen_informe_anual_triodos_2020.pdf,(249628, 267225)
3.0455756187438965,0.02835739031434059,https://www.triodos.es/binaries/content/assets/tbes/informe-anual/resumen_informe_anual_triodos_2020.pdf,(266882, 274119)
